1685351326.9764314,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,618,-333,8288,-1,0,-1,-17,68,-14
1685351326.9804287,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,614,-332,8292,0,-1,0,-17,68,-14
1685351326.9878025,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,613,-335,8287,-1,-1,-1,-17,68,-14
1685351326.9971957,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,610,-335,8289,-1,0,-1,-17,68,-14
1685351327.0057414,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,615,-331,8297,-1,0,-1,-17,68,-14
1685351327.014532,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,609,-328,8296,-1,0,-1,-17,68,-14
1685351327.0203419,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,610,-332,8288,-1,0,0,-17,68,-14
1685351327.0288548,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,610,-325,8290,-1,0,0,-17,68,-14
1685351327.0363069,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,605,-326,8290,-1,0,-1,-17,68,-14
1685351327.044318,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,603,-325,8289,0,-1,-1,-19,70,-14
1685351327.0533311,-0.0174560546875,0.03790283203125,-0.7999267578125,-0.5987548828125,604,-322,8295,0,-1,-1,-19,70,-14
1685351327.0613034,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,606,-321,8296,-1,-1,-1,-19,70,-14
1685351327.0693278,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,605,-315,8294,0,-1,-1,-19,70,-14
1685351327.075399,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,602,-322,8296,0,-1,-1,-19,70,-14
1685351327.083384,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,600,-320,8294,-1,-1,-1,-19,70,-14
1685351327.087377,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,602,-321,8307,-1,-1,-1,-19,70,-14
1685351327.0964346,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,601,-324,8309,-1,0,0,-19,70,-14
1685351327.1023765,-0.01739501953125,0.037841796875,-0.7999267578125,-0.5987548828125,605,-327,8307,-1,0,-1,-19,70,-14
1685351327.1094003,-0.0174560546875,0.037841796875,-0.7999267578125,-0.5987548828125,608,-327,8298,-1,-1,-1,-19,70,-14
